ACCOUNT_ID,STATEMENT_NUM,COR_AT_INFLOW
42691a35-1771-6e20-a7a4-3c68994aca5c,18,6109.71
bbc2b3ba-31b3-51cc-0c09-8d2543faaab3,3,1764.23
f9c6f522-0535-72d1-0dcd-3e583b2735a9,9,2563.24
f9c6f522-0535-72d1-0dcd-3e583b2735a9,13,2915.74
a0c2e4d7-d9ac-0f4e-a3c1-12da9b00a2be,5,4988.17
8d56247a-2943-d26b-9ec6-8dd55f8a4929,5,259.58
3243651f-cb78-e5e5-1eb9-30839ac8eb9b,12,1823.77
3243651f-cb78-e5e5-1eb9-30839ac8eb9b,18,2003.8
5e3bf029-fd6a-3a5b-a76b-1e5a1d6e2b75,3,3954.62
b2b941b8-2b43-ef25-3e59-6a78e7977949,4,4884.72
b2b941b8-2b43-ef25-3e59-6a78e7977949,7,5323.98
2c9c3192-674e-ed1a-bd70-1c0c840ba679,3,1944.47
0b61bdee-d107-0d35-c606-3810f517c615,3,1804.68
dde2583c-2dda-3dd4-3a0b-f8c17f034bf2,3,2607.77
dde2583c-2dda-3dd4-3a0b-f8c17f034bf2,7,4011.44
9df54083-922e-5e6e-dd9a-f15310c984c9,6,1784.91
353af6f1-7487-690f-96b9-2d01aa00755a,5,2796.86
5c810bb0-dc74-b7ab-4d87-e65f2676dd3b,3,695.11
55e4fd40-ad9d-d9bf-08f1-82b91a352002,3,3212.95
55e4fd40-ad9d-d9bf-08f1-82b91a352002,7,6944.91
e65abfa0-fe29-ffe2-e978-8f47d362890f,6,1234.72
f0aa8e08-9dbb-115b-dad8-be4271510d93,3,928.82
c7214e22-5ebe-ea6f-eaf0-7870381698da,6,4716.32
c7214e22-5ebe-ea6f-eaf0-7870381698da,15,5297.14
1b2dd83c-5cfb-7f54-b503-29f6fdb5291f,6,552.88
b74abdc2-81a7-6ca0-cb8a-d24ee0b141a8,3,3715.76
b74abdc2-81a7-6ca0-cb8a-d24ee0b141a8,4,5292.55
b74abdc2-81a7-6ca0-cb8a-d24ee0b141a8,5,7078.1
6ea28c3a-cdf6-63f6-779a-1c217723fcc6,5,103.4
33d7097f-7023-b843-4618-2d98d8e1d6a4,4,3556.83
33d7097f-7023-b843-4618-2d98d8e1d6a4,8,4721.76
6d6afa57-4ed3-1d92-f2ad-633d774a424c,3,1744.99
468b435c-748f-9d43-68e9-59be889ff912,4,2317.12
58dec0c4-2103-fdc2-00b1-322740b34012,14,2712.52
ce5d5485-4f1d-2b21-5f8e-1408b817657a,3,1127.53
ce5d5485-4f1d-2b21-5f8e-1408b817657a,6,1694.98
840898d5-05cc-08dc-d8e1-50f2400e3c14,5,1288.59
840898d5-05cc-08dc-d8e1-50f2400e3c14,9,1275.48
78400235-bac3-af5f-d7fa-407c99ca9b9a,3,1534.15
a8150ac7-efec-a281-523c-3873f2634abf,10,8206.72
d5f066f6-28ec-b5aa-ba88-a5f12e712c20,10,4500.31
26365dcf-2db3-6a78-7897-bb5b94a8e0a4,10,2144.88
26f3e406-4fcd-da4b-250e-007f641cb359,4,2903.3
7447334e-7f37-3e24-fe39-413cf2903811,7,4357.73
7447334e-7f37-3e24-fe39-413cf2903811,11,4633.45
d3ebd5b8-92e1-4d18-eda7-5765a1197bfb,8,1994.96
d3ebd5b8-92e1-4d18-eda7-5765a1197bfb,13,2101.91
4ee4bfab-58cc-74d6-046f-042d17690eb9,9,6403.18
b58ba61b-fd0a-f840-8a51-344c2dbe8ab3,6,965.55
37bc9ee1-819d-43e8-70f9-6add0925a1a1,10,4035.09
066803bd-56eb-1ff8-43ba-4521f5eba27a,6,1202.82
49d91c95-044a-4898-d6a4-51bce6db0e4d,4,2622.01
15607b80-635c-54cb-0747-818bfd8a342e,3,3086.55
d4f65930-c422-498a-7974-20d157ec26ca,6,3094.79
513080a8-16e8-7645-ab4c-a1656e2c4ae9,4,350.43
24d3acb9-16eb-229b-fa25-db76571d8eff,3,1636.75
07d7262a-548a-ef32-70ff-0f9fe906c4dd,3,581.82
4d7be173-c934-c69a-5313-f0ce12a8c501,8,1729.7
4b1f8bea-cc54-bafb-ada7-4fcafa3d1260,5,4931.07
4b1f8bea-cc54-bafb-ada7-4fcafa3d1260,14,5842.2
3c980b1f-18bf-2f6c-cd6c-12ccb0a3cbbf,3,1428.21
b996e576-2fe2-6f47-7f66-be28821bed52,7,2007.35
b996e576-2fe2-6f47-7f66-be28821bed52,13,2004.2
4f2d9f36-c932-cf4c-b182-5074bf69acfb,12,7892.7
ff661b71-a0eb-7803-ab49-c35ec9310085,4,199.38
dfc16133-bba5-be36-5c75-4b589ec10974,9,559.67
582e71e0-7262-a88d-41d9-b76edc6063fc,16,1653.12
c356cfc0-bfee-e5de-83b8-47bbecb9bb84,4,769.42
59f361c1-2fd1-a749-75b5-5eab633b1742,3,855.4
94f9e9da-1d8a-311c-3a26-aab9000aff97,17,5789.12
0f3e8305-db48-3dd1-4173-3ca3941bac6a,10,717.79
18abdfee-072f-4764-7193-0247d4a74a34,5,2182.77
6e29d679-0a9d-5fd6-b71d-3cb69f9b4bef,5,3053.98
857ca8d7-4eae-9356-629f-6f7189fa0b0e,3,1892.79
50080a30-df8a-dd5e-252f-45bf344d30c8,9,3924.81
e9728fd5-435f-d06b-5dda-1095b1302f53,10,8352.52
e540f7a2-9102-b3b3-d19e-335bf120b22d,4,1801.72
397b0e3a-32c4-d588-3ae6-bbf00cfde715,7,3070.63
858ddbfe-2c48-d299-f483-52e7ddb6cf1f,6,1178.96
61913206-b04a-780c-ed0d-64374ea28819,3,3156.7
61913206-b04a-780c-ed0d-64374ea28819,8,4243.21
28d67105-6634-003a-cbed-9a09ecac8e69,4,2117.7
28d67105-6634-003a-cbed-9a09ecac8e69,5,2578.01
df0293b2-29ea-f702-3ea4-d38eae9efa53,3,2537.91
df0293b2-29ea-f702-3ea4-d38eae9efa53,8,4659.92
df0293b2-29ea-f702-3ea4-d38eae9efa53,17,4564.95
8a4b5514-b171-5e75-ad88-cbc9e4519103,4,5140.08
8a4b5514-b171-5e75-ad88-cbc9e4519103,7,4813.7
5718bbc8-d855-0895-0685-a4bb92aada51,6,5312.25
3b99f7d4-8f07-1523-36cd-31bcea5cc18a,3,404.5
3b99f7d4-8f07-1523-36cd-31bcea5cc18a,18,697.25
9cad786e-126c-6b61-e2c4-f914c8ddc1ae,4,1835.98
d3b743b8-a8c6-480a-ad82-9a5bc100584b,5,2758.25
028d8474-a59f-d06f-2ffe-ca8145a7ec47,7,3455.94
a54a488a-6a04-db19-5380-04abef90bec8,4,2305.43
e1593d97-6208-24b0-c249-1cbd1f013a57,4,2692.6
0ef5bd79-c5da-3eff-81b7-b3633c3a8d9c,11,2032.67
f0f86587-f68d-b531-b2f8-460d5c4647fc,10,4877.3
46af6da1-73de-ac5b-91ce-b8ba0c44d934,10,970.26
2328a3b5-b7b5-40e3-e230-a25f63663bd9,9,2153.65
8d12ee46-30fa-81d7-2a40-f144f0c0bf6d,3,1139.94
563041e1-239b-c1cb-7c04-b9f2947c1fd1,8,229.69
8b291579-9f95-d863-7b05-8e3d9c7ea02c,5,4137.88
4681550f-15e1-9ab0-6f08-edbab5720162,3,2114.05
3c910834-b877-3c83-9a17-c162e16472c6,3,213.77
68869018-7594-1b0a-3d08-50c179b4424a,16,4872.05
29377432-f1e4-edec-9bb6-e21e01781df6,12,1623.52
29377432-f1e4-edec-9bb6-e21e01781df6,16,1644.87
35fb1c47-3e13-f432-316e-ac168cacecb5,7,997.65
b8f47182-0c09-9eb7-5594-d74ac8ab40bc,4,723.13
8dec4eaa-d142-0a09-1268-4494f9869812,6,1549.48
c151c93a-6dd7-fedf-fd8a-de73394d6c5b,3,1402.72
c151c93a-6dd7-fedf-fd8a-de73394d6c5b,17,2249.35
95f5734d-21e9-7f6d-f56f-e8052d360247,3,2033.87
95f5734d-21e9-7f6d-f56f-e8052d360247,12,3649.71
0de52f44-01d9-9f03-a471-7c76ccb54d51,10,3583.61
e36dd9b6-b237-5245-2c20-283cb579abf6,3,219.66
a1225baf-0ee6-1fdd-e39b-8865393bbb42,3,3200.65
a1225baf-0ee6-1fdd-e39b-8865393bbb42,14,5660.93
719c4c1c-8048-380e-9f27-2e637c4b203d,6,3928.15
719c4c1c-8048-380e-9f27-2e637c4b203d,9,3680.45
719c4c1c-8048-380e-9f27-2e637c4b203d,17,3605.61
b7db329a-d760-ec8f-02ad-211b678fbdf5,5,2308.35
af333ca4-4f85-b40f-c651-9e93857eacd6,5,1795.93
af333ca4-4f85-b40f-c651-9e93857eacd6,10,2038.83
af333ca4-4f85-b40f-c651-9e93857eacd6,14,2179.59
e6cd55a4-08d3-6321-94aa-0bd2f4ec5259,5,5115.23
28b87997-f4a9-35e1-827b-18c39879a395,3,1726.69
0777a559-fb6c-7396-87d9-f72743214920,3,1593.78
7575e28d-bd03-d798-ca5e-5175c392c651,9,5270.69
8951d939-31bb-4f52-0f12-7eb04c1594a5,3,1770
8951d939-31bb-4f52-0f12-7eb04c1594a5,7,2599.18
8951d939-31bb-4f52-0f12-7eb04c1594a5,12,2665
e306f038-f947-28a3-eb66-f28b3817fa54,3,347.98
e9e514a8-41fd-43b8-e36a-09c1c570e303,3,1359.74
