STMT_MONTH,ACTUAL_COR_PCT,FORECAST_COR_PCT
2024-08-01,0.05071460298,0.05722874642
2024-09-01,0.04845048372,0.04674161938
2024-10-01,0.03665615849,0.04346611999
2024-11-01,0.08220078224,0.05369241999
2024-12-01,0.1463581527,0.07749594156
2025-01-01,0.09549194982,0.06607061749
2025-02-01,0.1946204594,0.09718765545
2025-03-01,0.08456697999,0.06988176898
2025-04-01,0.06597374059,0.07924796411
2025-05-01,0.09459740279,0.08211683336
2025-06-01,0.1207139103,0.1017511272
2025-07-01,0.03162601874,0.08424029362
2025-08-01,0.1032529345,0.1043977843
2025-09-01,0.1625995002,0.1301636814
2025-10-01,0.03554139268,0.1147791433
2025-11-01,0.04958356518,0.1163825521
2025-12-01,0.1171317014,0.1062626604
2026-01-01,0.08439925316,0.1129755859
2026-02-01,0.1144526046,0.1189291147
2026-03-01,0.02906352222,0.09992818621
2026-04-01,0.1351530642,0.1264373944
2026-05-01,0.05823784398,0.1174592568
2026-06-01,0.1056353167,0.1325918343
