UTIL_MONTH,COR_PCT_ANNUALIZED
2025-05-01,-0.04450994981
2026-03-01,-0.4419792709
2025-03-01,-0.09608600204
2026-04-01,-0.08892712457
2024-12-01,-0.03860620708
2025-01-01,-0.07153682953
2025-08-01,-0.1053867894
2025-10-01,-0.1707154151
2025-06-01,-0.08071034397
2025-04-01,-0.1057362398
2025-11-01,-0.1707127161
2024-09-01,-0.01458218587
2025-07-01,-0.1548184991
2025-12-01,-0.20421058
2025-09-01,-0.1380607195
2026-05-01,-0.0569553346
2024-10-01,-0.05281260013
2026-02-01,-0.4036615674
2026-01-01,-0.29875792
2025-02-01,-0.09490036484
2024-08-01,-0.1304912947
2024-11-01,-0.04930240788
2024-07-01,-0.03151720063
